,DATE,SYMBOL,EXCHANGE,ACTION,CLOSE,NUM_SHARES,CASH,TRADER,PM
7679,1993-10-12,VZ,NYSE,buy,26.9,99.0,-2663.1,Jennifer Yates,Luke Spencer
7680,2006-04-20,VZ,NYSE,buy,29.19,91.0,-2656.29,Jennifer Yates,Luke Spencer
7681,1996-08-06,VZ,NYSE,buy,27.62,37.0,-1021.94,Bill Wise,Mohammad Macdonald-Evans
7682,2000-10-03,VZ,NYSE,buy,42.7,61.0,-2604.7000000000003,Eric Ross,Mandy Ahmed
7683,2018-08-16,GOOG,NASDAQ,hold,60.32,0.0,0.0,Ana Burke,Jenna Allen
7684,1989-11-08,VZ,NYSE,buy,22.92,56.0,-1283.52,Susan Campbell,Jenna Allen
7685,2016-08-16,VZ,NYSE,hold,52.76,0.0,0.0,Gary Jones,Ruth Ahmed
7686,2012-08-08,VZ,NYSE,hold,44.18,0.0,0.0,Eric Ross,Mandy Ahmed
7687,2017-06-28,GOOG,NASDAQ,hold,47.02,0.0,0.0,Ana Burke,Jenna Allen
7688,2012-07-03,VZ,NYSE,hold,44.95,0.0,0.0,Eric Ross,Mandy Ahmed
7689,2012-06-13,VZ,NYSE,hold,42.99,0.0,0.0,Eric Ross,Mandy Ahmed
7690,2020-03-17,VZ,NYSE,hold,54.31,0.0,0.0,Gary Jones,Ruth Ahmed
7691,2014-09-18,GOOG,NASDAQ,hold,587.66,0.0,0.0,Ana Burke,Jenna Allen
7692,1997-06-03,VZ,NYSE,buy,31.99,32.0,-1023.68,Bill Wise,Mohammad Macdonald-Evans
7693,1999-11-11,VZ,NYSE,buy,56.93,18.0,-1024.74,Bill Wise,Mohammad Macdonald-Evans
7694,2017-03-22,GOOG,NASDAQ,hold,41.48,0.0,0.0,Ana Burke,Jenna Allen
7695,2017-09-20,GOOG,NASDAQ,hold,46.58,0.0,0.0,Ana Burke,Jenna Allen
7696,2010-12-09,VZ,NYSE,hold,33.56,0.0,0.0,Shannon Moore,Mandy Ahmed
7697,1990-10-26,VZ,NYSE,buy,22.3,57.0,-1271.1000000000001,Susan Campbell,Jenna Allen
7698,2005-02-18,VZ,NYSE,buy,31.66,23.0,-728.18,David Rodriguez,Luke Spencer
7699,1997-03-18,VZ,NYSE,buy,29.19,35.0,-1021.6500000000001,Bill Wise,Mohammad Macdonald-Evans
7700,2022-06-10,VZ,NYSE,hold,50.82,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7701,2003-04-15,VZ,NYSE,buy,30.97,33.0,-1022.01,Bill Wise,Mohammad Macdonald-Evans
7702,2009-10-19,VZ,NYSE,buy,27.07,98.0,-2652.86,Jennifer Yates,Luke Spencer
7703,2016-08-12,VZ,NYSE,hold,53.65,0.0,0.0,Gary Jones,Ruth Ahmed
7704,2011-06-17,VZ,NYSE,hold,35.51,0.0,0.0,Eric Ross,Mandy Ahmed
7705,1984-03-02,VZ,NYSE,buy,8.17,157.0,-1282.69,Susan Campbell,Jenna Allen
7706,2016-07-14,VZ,NYSE,hold,55.84,0.0,0.0,Gary Jones,Ruth Ahmed
7707,2006-11-01,VZ,NYSE,buy,33.14,80.0,-2651.2,Jennifer Yates,Luke Spencer
7708,2022-06-06,GOOG,NASDAQ,hold,117.01,0.0,0.0,Sherri Lawson,Mandy Ahmed
7709,2017-10-26,GOOG,NASDAQ,hold,48.63,0.0,0.0,Ana Burke,Jenna Allen
7710,2023-08-16,VZ,NYSE,hold,33.27,0.0,0.0,Gary Jones,Ruth Ahmed
7711,1999-12-28,VZ,NYSE,buy,55.75,18.0,-1003.5,Bill Wise,Mohammad Macdonald-Evans
7712,2015-12-31,VZ,NYSE,hold,46.22,0.0,0.0,Gary Jones,Ruth Ahmed
7713,2020-11-18,VZ,NYSE,hold,60.32,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7714,2001-08-06,VZ,NYSE,buy,47.76,55.0,-2626.7999999999997,Eric Ross,Mandy Ahmed
7715,2011-09-30,VZ,NYSE,hold,36.8,0.0,0.0,Eric Ross,Mandy Ahmed
7716,2017-03-08,VZ,NYSE,hold,49.16,0.0,0.0,Gary Jones,Ruth Ahmed
7717,1996-02-20,VZ,NYSE,buy,30.03,34.0,-1021.02,Bill Wise,Mohammad Macdonald-Evans
7718,2014-10-28,VZ,NYSE,hold,49.96,0.0,0.0,Eric Ross,Mandy Ahmed
7719,2014-10-09,VZ,NYSE,hold,48.93,0.0,0.0,Eric Ross,Mandy Ahmed
7720,2020-12-04,GOOG,NASDAQ,hold,91.4,0.0,0.0,Sherri Lawson,Mandy Ahmed
7721,1998-11-04,VZ,NYSE,buy,49.64,21.0,-1042.44,Bill Wise,Mohammad Macdonald-Evans
7722,1993-02-24,VZ,NYSE,buy,25.16,106.0,-2666.96,Jennifer Yates,Luke Spencer
7723,2022-07-06,TGVC,NASDAQ,hold,9.92,0.0,0.0,Bill Wise,Mohammad Macdonald-Evans
7724,1998-07-29,VZ,NYSE,buy,41.07,25.0,-1026.75,Bill Wise,Mohammad Macdonald-Evans
7725,2020-02-04,VZ,NYSE,hold,58.29,0.0,0.0,Gary Jones,Ruth Ahmed
7726,2019-09-19,VZ,NYSE,hold,59.98,0.0,0.0,Gary Jones,Ruth Ahmed
7727,2019-10-23,VZ,NYSE,hold,60.88,0.0,0.0,Gary Jones,Ruth Ahmed
7728,2005-12-16,VZ,NYSE,buy,27.33,97.0,-2651.0099999999998,Jennifer Yates,Luke Spencer
7729,2018-03-16,VZ,NYSE,hold,48.56,0.0,0.0,Gary Jones,Ruth Ahmed
7730,1990-09-19,VZ,NYSE,buy,20.34,63.0,-1281.42,Susan Campbell,Jenna Allen
7731,2018-11-23,VZ,NYSE,hold,58.64,0.0,0.0,Gary Jones,Ruth Ahmed
7732,2009-12-07,VZ,NYSE,buy,31.08,86.0,-2672.8799999999997,Jennifer Yates,Luke Spencer
7733,2017-11-27,VZ,NYSE,hold,47.66,0.0,0.0,Gary Jones,Ruth Ahmed
7734,2012-12-13,VZ,NYSE,hold,44.52,0.0,0.0,Eric Ross,Mandy Ahmed
7735,2017-11-30,VZ,NYSE,hold,50.89,0.0,0.0,Gary Jones,Ruth Ahmed
7736,2003-07-11,VZ,NYSE,buy,34.76,30.0,-1042.8,Bill Wise,Mohammad Macdonald-Evans
7737,2022-04-12,VZ,NYSE,hold,53.67,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7738,2022-06-13,VZ,NYSE,hold,49.59,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7739,1994-08-24,VZ,NYSE,buy,24.77,41.0,-1015.5699999999999,Bill Wise,Mohammad Macdonald-Evans
7740,1987-12-15,VZ,NYSE,buy,15.16,84.0,-1273.44,Susan Campbell,Jenna Allen
7741,2008-01-22,VZ,NYSE,buy,35.2,76.0,-2675.2000000000003,Jennifer Yates,Luke Spencer
7742,2006-04-24,VZ,NYSE,buy,28.96,92.0,-2664.32,Jennifer Yates,Luke Spencer
7743,1994-11-10,VZ,NYSE,buy,22.75,45.0,-1023.75,Bill Wise,Mohammad Macdonald-Evans
7744,2001-12-26,VZ,NYSE,buy,42.32,62.0,-2623.84,Eric Ross,Mandy Ahmed
7745,2021-06-15,VZ,NYSE,hold,57.29,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7746,1991-08-28,VZ,NYSE,buy,22.52,57.0,-1283.6399999999999,Susan Campbell,Jenna Allen
7747,2006-10-31,VZ,NYSE,buy,33.17,80.0,-2653.6000000000004,Jennifer Yates,Luke Spencer
7748,1989-03-23,VZ,NYSE,buy,16.78,76.0,-1275.2800000000002,Susan Campbell,Jenna Allen
7749,1990-06-08,VZ,NYSE,buy,22.97,56.0,-1286.32,Susan Campbell,Jenna Allen
7750,2000-11-24,VZ,NYSE,buy,47.29,55.0,-2600.95,Eric Ross,Mandy Ahmed
7751,2011-04-27,VZ,NYSE,hold,38.25,0.0,0.0,Eric Ross,Mandy Ahmed
7752,1995-09-12,VZ,NYSE,buy,26.39,39.0,-1029.21,Bill Wise,Mohammad Macdonald-Evans
7753,2018-03-07,GOOG,NASDAQ,hold,55.48,0.0,0.0,Ana Burke,Jenna Allen
7754,2019-11-04,VZ,NYSE,hold,59.87,0.0,0.0,Gary Jones,Ruth Ahmed
7755,1989-09-08,VZ,NYSE,buy,21.74,59.0,-1282.6599999999999,Susan Campbell,Jenna Allen
7756,2019-06-24,VZ,NYSE,hold,58.27,0.0,0.0,Gary Jones,Ruth Ahmed
7757,2016-09-30,GOOG,NASDAQ,hold,38.86,0.0,0.0,Ana Burke,Jenna Allen
7758,2016-12-06,VZ,NYSE,hold,50.36,0.0,0.0,Gary Jones,Ruth Ahmed
7759,2003-06-23,VZ,NYSE,buy,36.43,28.0,-1020.04,Bill Wise,Mohammad Macdonald-Evans
7760,2022-10-05,OTRK,NASDAQ,hold,0.48,0.0,0.0,Victoria Jordan,Mohammad Macdonald-Evans
7761,2020-07-23,GOOG,NASDAQ,hold,75.78,0.0,0.0,Scott Gardner,Matthew Fletcher
7762,2001-03-29,VZ,NYSE,buy,43.21,61.0,-2635.81,Eric Ross,Mandy Ahmed
7763,2019-12-18,GOOG,NASDAQ,hold,67.63,0.0,0.0,Scott Gardner,Matthew Fletcher
7764,1989-06-22,VZ,NYSE,buy,19.72,65.0,-1281.8,Susan Campbell,Jenna Allen
7765,1992-03-30,VZ,NYSE,buy,18.6,143.0,-2659.8,Jennifer Yates,Luke Spencer
7766,1994-08-09,VZ,NYSE,buy,25.38,40.0,-1015.1999999999999,Bill Wise,Mohammad Macdonald-Evans
7767,2001-07-30,VZ,NYSE,buy,50.22,52.0,-2611.44,Eric Ross,Mandy Ahmed
7768,2012-11-05,VZ,NYSE,hold,44.2,0.0,0.0,Eric Ross,Mandy Ahmed
7769,1984-11-28,VZ,NYSE,buy,8.83,145.0,-1280.35,Susan Campbell,Jenna Allen
7770,1984-06-22,VZ,NYSE,buy,7.84,163.0,-1277.92,Susan Campbell,Jenna Allen
7771,2005-08-22,VZ,NYSE,buy,29.7,46.0,-1366.2,David Warner,Ricky Brooks-Naylor
7772,1986-01-17,VZ,NYSE,buy,11.65,110.0,-1281.5,Susan Campbell,Jenna Allen
7773,2022-11-25,VZ,NYSE,hold,39.02,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7774,2020-10-20,VZ,NYSE,hold,57.25,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7775,2014-12-26,GOOG,NASDAQ,hold,532.57,0.0,0.0,Ana Burke,Jenna Allen
7776,2007-05-31,VZ,NYSE,buy,40.5,66.0,-2673.0,Jennifer Yates,Luke Spencer
7777,1985-03-29,VZ,NYSE,buy,9.32,137.0,-1276.8400000000001,Susan Campbell,Jenna Allen
7778,2015-08-18,VZ,NYSE,hold,47.46,0.0,0.0,Gary Jones,Ruth Ahmed
7779,1986-03-26,VZ,NYSE,buy,13.78,93.0,-1281.54,Susan Campbell,Jenna Allen
7780,2000-03-06,VZ,NYSE,buy,51.1,20.0,-1022.0,Bill Wise,Mohammad Macdonald-Evans
7781,1998-04-01,VZ,NYSE,buy,45.44,23.0,-1045.12,Bill Wise,Mohammad Macdonald-Evans
7782,2022-06-14,VZ,NYSE,hold,49.16,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7783,1989-04-27,VZ,NYSE,buy,18.43,69.0,-1271.67,Susan Campbell,Jenna Allen
7784,2002-11-19,VZ,NYSE,buy,34.06,89.0,-3031.34,Jennifer Love,Mohammad Macdonald-Evans
7785,1988-11-08,VZ,NYSE,buy,16.11,79.0,-1272.69,Susan Campbell,Jenna Allen
7786,2005-02-09,VZ,NYSE,buy,32.33,32.0,-1034.56,Bill Wise,Mohammad Macdonald-Evans
7787,1987-04-10,VZ,NYSE,buy,14.51,88.0,-1276.8799999999999,Susan Campbell,Jenna Allen
7788,2015-04-24,VZ,NYSE,hold,50.03,0.0,0.0,Eric Ross,Mandy Ahmed
7789,2004-03-23,VZ,NYSE,buy,32.33,32.0,-1034.56,Bill Wise,Mohammad Macdonald-Evans
7790,2014-12-26,VZ,NYSE,hold,47.86,0.0,0.0,Eric Ross,Mandy Ahmed
7791,1988-11-10,VZ,NYSE,buy,16.08,80.0,-1286.3999999999999,Susan Campbell,Jenna Allen
7792,2015-03-18,GOOG,NASDAQ,hold,557.97,0.0,0.0,Ana Burke,Jenna Allen
7793,2005-12-09,VZ,NYSE,buy,27.86,96.0,-2674.56,Jennifer Yates,Luke Spencer
7794,1994-11-29,VZ,NYSE,buy,22.52,46.0,-1035.92,Bill Wise,Mohammad Macdonald-Evans
7795,2008-09-03,VZ,NYSE,buy,33.37,80.0,-2669.6,Jennifer Yates,Luke Spencer
7796,1991-08-02,VZ,NYSE,buy,21.18,60.0,-1270.8,Susan Campbell,Jenna Allen
7797,1992-12-18,VZ,NYSE,buy,23.25,115.0,-2673.75,Jennifer Yates,Luke Spencer
7798,2022-12-02,VZ,NYSE,hold,38.18,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7799,2019-04-05,GOOG,NASDAQ,hold,60.36,0.0,0.0,Ana Burke,Jenna Allen
7800,2014-06-11,GOOG,NASDAQ,hold,557.31,0.0,0.0,Ana Burke,Jenna Allen
7801,1993-07-21,VZ,NYSE,buy,25.89,103.0,-2666.67,Jennifer Yates,Luke Spencer
7802,2015-10-27,VZ,NYSE,hold,46.17,0.0,0.0,Gary Jones,Ruth Ahmed
7803,1994-10-13,VZ,NYSE,buy,23.25,44.0,-1023.0,Bill Wise,Mohammad Macdonald-Evans
7804,1983-12-01,VZ,NYSE,buy,7.44,172.0,-1279.68,Susan Campbell,Jenna Allen
7805,1994-02-08,VZ,NYSE,buy,24.21,110.0,-2663.1,Jennifer Yates,Luke Spencer
7806,2019-05-30,GOOG,NASDAQ,hold,55.9,0.0,0.0,Ana Burke,Jenna Allen
7807,1990-03-30,VZ,NYSE,buy,21.15,60.0,-1269.0,Susan Campbell,Jenna Allen
7808,2022-10-18,GOOG,NASDAQ,hold,101.39,0.0,0.0,Justin Barrett,Mrs Claire George
7809,2015-06-16,VZ,NYSE,hold,47.42,0.0,0.0,Eric Boyd,Mrs Claire George
7810,2018-03-12,GOOG,NASDAQ,hold,58.23,0.0,0.0,Ana Burke,Jenna Allen
7811,1984-12-27,VZ,NYSE,buy,8.84,145.0,-1281.8,Susan Campbell,Jenna Allen
7812,1999-07-09,VZ,NYSE,buy,56.09,18.0,-1009.6200000000001,Bill Wise,Mohammad Macdonald-Evans
7813,2019-04-01,VZ,NYSE,hold,59.09,0.0,0.0,Gary Jones,Ruth Ahmed
7814,2011-12-29,VZ,NYSE,hold,40.05,0.0,0.0,Eric Ross,Mandy Ahmed
7815,1994-12-08,VZ,NYSE,buy,22.3,46.0,-1025.8,Bill Wise,Mohammad Macdonald-Evans
7816,2000-06-06,VZ,NYSE,buy,48.47,54.0,-2617.38,Eric Ross,Mandy Ahmed
7817,2022-03-29,VZ,NYSE,hold,51.25,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7818,1990-09-04,VZ,NYSE,buy,18.99,67.0,-1272.33,Susan Campbell,Jenna Allen
7819,1999-11-09,VZ,NYSE,buy,56.37,18.0,-1014.66,Bill Wise,Mohammad Macdonald-Evans
7820,1992-12-31,VZ,NYSE,buy,22.97,116.0,-2664.52,Jennifer Yates,Luke Spencer
7821,1994-08-15,VZ,NYSE,buy,25.38,40.0,-1015.1999999999999,Bill Wise,Mohammad Macdonald-Evans
7822,2012-01-27,VZ,NYSE,hold,37.21,0.0,0.0,Eric Ross,Mandy Ahmed
7823,2014-01-09,VZ,NYSE,hold,47.5,0.0,0.0,Justin Barrett,Mrs Claire George
7824,2000-04-03,VZ,NYSE,buy,56.54,18.0,-1017.72,Bill Wise,Mohammad Macdonald-Evans
7825,2001-09-07,VZ,NYSE,buy,43.97,60.0,-2638.2,Eric Ross,Mandy Ahmed
7826,2013-05-20,VZ,NYSE,hold,52.74,0.0,0.0,Eric Ross,Mandy Ahmed
7827,1993-04-02,VZ,NYSE,buy,24.21,110.0,-2663.1,Jennifer Yates,Luke Spencer
7828,1989-07-25,VZ,NYSE,buy,20.45,63.0,-1288.35,Susan Campbell,Jenna Allen
7829,2021-08-03,GOOG,NASDAQ,hold,136.28,0.0,0.0,Sherri Lawson,Mandy Ahmed
7830,2013-06-27,VZ,NYSE,hold,51.0,0.0,0.0,Susan Briggs,Mrs Claire George
7831,2022-10-11,TGVC,NASDAQ,hold,10.0,0.0,0.0,Bill Wise,Mohammad Macdonald-Evans
7832,1988-08-24,VZ,NYSE,buy,15.63,82.0,-1281.66,Susan Campbell,Jenna Allen
7833,1984-11-08,VZ,NYSE,buy,8.71,147.0,-1280.3700000000001,Susan Campbell,Jenna Allen
7834,1993-04-29,VZ,NYSE,buy,23.08,115.0,-2654.2,Jennifer Yates,Luke Spencer
7835,2007-06-12,VZ,NYSE,buy,40.08,66.0,-2645.2799999999997,Jennifer Yates,Luke Spencer
7836,2017-07-05,VZ,NYSE,hold,44.65,0.0,0.0,Gary Jones,Ruth Ahmed
7837,2006-12-07,VZ,NYSE,buy,32.47,82.0,-2662.54,Jennifer Yates,Luke Spencer
7838,2015-06-29,GOOG,NASDAQ,hold,521.52,0.0,0.0,Ana Burke,Jenna Allen
7839,1995-10-17,VZ,NYSE,buy,27.79,37.0,-1028.23,Bill Wise,Mohammad Macdonald-Evans
7840,2022-07-20,TGVC,NASDAQ,hold,9.93,0.0,0.0,Bill Wise,Mohammad Macdonald-Evans
7841,2018-05-16,VZ,NYSE,hold,47.86,0.0,0.0,Gary Jones,Ruth Ahmed
7842,2007-04-12,VZ,NYSE,buy,34.77,77.0,-2677.2900000000004,Jennifer Yates,Luke Spencer
7843,2014-10-03,VZ,NYSE,hold,49.71,0.0,0.0,Eric Ross,Mandy Ahmed
7844,1993-03-08,VZ,NYSE,buy,24.82,107.0,-2655.7400000000002,Jennifer Yates,Luke Spencer
7845,1997-07-24,VZ,NYSE,buy,31.83,32.0,-1018.56,Bill Wise,Mohammad Macdonald-Evans
7846,2020-01-17,GOOG,NASDAQ,hold,74.02,0.0,0.0,Scott Gardner,Matthew Fletcher
7847,2016-06-14,VZ,NYSE,hold,52.99,0.0,0.0,Gary Jones,Ruth Ahmed
7848,1994-01-21,VZ,NYSE,buy,25.1,106.0,-2660.6000000000004,Jennifer Yates,Luke Spencer
7849,2023-07-10,GOOG,NASDAQ,hold,116.87,0.0,0.0,Justin Barrett,Mrs Claire George
7850,2010-11-12,VZ,NYSE,hold,32.56,0.0,0.0,Shannon Moore,Mandy Ahmed
7851,2008-08-29,VZ,NYSE,buy,32.83,81.0,-2659.23,Jennifer Yates,Luke Spencer
7852,1997-05-22,VZ,NYSE,buy,30.37,34.0,-1032.58,Bill Wise,Mohammad Macdonald-Evans
7853,2018-08-27,VZ,NYSE,hold,54.85,0.0,0.0,Gary Jones,Ruth Ahmed
7854,2009-10-21,VZ,NYSE,buy,27.14,98.0,-2659.7200000000003,Jennifer Yates,Luke Spencer
7855,1992-10-06,VZ,NYSE,buy,21.12,126.0,-2661.1200000000003,Jennifer Yates,Luke Spencer
7856,2015-08-12,VZ,NYSE,hold,47.85,0.0,0.0,Eric Boyd,Mrs Claire George
7857,2023-06-22,TGVC,NASDAQ,hold,10.5,0.0,0.0,Lisa White,Matthew Fletcher
7858,2008-02-06,VZ,NYSE,buy,34.15,78.0,-2663.7,Jennifer Yates,Luke Spencer
7859,1985-07-30,VZ,NYSE,buy,9.89,129.0,-1275.8100000000002,Susan Campbell,Jenna Allen
7860,1989-04-04,VZ,NYSE,buy,16.87,76.0,-1282.1200000000001,Susan Campbell,Jenna Allen
7861,2023-01-30,GOOG,NASDAQ,hold,97.95,0.0,0.0,Justin Barrett,Mrs Claire George
7862,1985-10-28,VZ,NYSE,buy,10.24,125.0,-1280.0,Susan Campbell,Jenna Allen
7863,2017-11-03,VZ,NYSE,hold,47.42,0.0,0.0,Gary Jones,Ruth Ahmed
7864,2017-02-08,VZ,NYSE,hold,48.37,0.0,0.0,Gary Jones,Ruth Ahmed
7865,1984-12-31,VZ,NYSE,buy,9.01,142.0,-1279.42,Susan Campbell,Jenna Allen
7866,1989-06-23,VZ,NYSE,buy,20.4,63.0,-1285.1999999999998,Susan Campbell,Jenna Allen
7867,1996-01-11,VZ,NYSE,buy,30.82,33.0,-1017.0600000000001,Bill Wise,Mohammad Macdonald-Evans
7868,1998-05-28,VZ,NYSE,buy,40.85,25.0,-1021.25,Bill Wise,Mohammad Macdonald-Evans
7869,1987-10-23,VZ,NYSE,buy,16.75,76.0,-1273.0,Susan Campbell,Jenna Allen
7870,2022-09-28,VZ,NYSE,hold,39.39,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7871,2015-02-10,GOOG,NASDAQ,hold,535.47,0.0,0.0,Ana Burke,Jenna Allen
7872,1991-12-18,VZ,NYSE,buy,21.46,124.0,-2661.04,Jennifer Yates,Luke Spencer
7873,2021-04-15,VZ,NYSE,hold,57.7,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7874,1994-08-08,VZ,NYSE,buy,25.94,103.0,-2671.82,Jennifer Yates,Luke Spencer
7875,2018-02-20,GOOG,NASDAQ,hold,55.12,0.0,0.0,Ana Burke,Jenna Allen
7876,1988-12-08,VZ,NYSE,buy,16.28,79.0,-1286.1200000000001,Susan Campbell,Jenna Allen
7877,2008-03-19,VZ,NYSE,buy,32.68,82.0,-2679.7599999999998,Jennifer Yates,Luke Spencer
7878,1992-05-12,VZ,NYSE,buy,19.44,137.0,-2663.28,Jennifer Yates,Luke Spencer
7879,1987-10-09,VZ,NYSE,buy,17.06,75.0,-1279.5,Susan Campbell,Jenna Allen
7880,1994-03-18,VZ,NYSE,buy,23.42,114.0,-2669.88,Jennifer Yates,Luke Spencer
7881,1994-01-26,VZ,NYSE,buy,25.38,105.0,-2664.9,Jennifer Yates,Luke Spencer
7882,2018-07-26,VZ,NYSE,hold,51.18,0.0,0.0,Gary Jones,Ruth Ahmed
7883,1999-11-15,VZ,NYSE,buy,56.82,18.0,-1022.76,Bill Wise,Mohammad Macdonald-Evans
7884,1995-06-26,VZ,NYSE,buy,25.77,40.0,-1030.8,Bill Wise,Mohammad Macdonald-Evans
7885,2023-01-17,VZ,NYSE,hold,40.85,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7886,1999-07-30,VZ,NYSE,buy,57.38,18.0,-1032.8400000000001,Bill Wise,Mohammad Macdonald-Evans
7887,2015-10-19,GOOG,NASDAQ,hold,666.1,0.0,0.0,Ana Burke,Jenna Allen
7888,1996-01-30,VZ,NYSE,buy,30.31,34.0,-1030.54,Bill Wise,Mohammad Macdonald-Evans
7889,2012-05-04,VZ,NYSE,hold,40.26,0.0,0.0,Eric Ross,Mandy Ahmed
7890,2018-10-03,GOOG,NASDAQ,hold,60.15,0.0,0.0,Ana Burke,Jenna Allen
7891,2022-06-21,GOOG,NASDAQ,hold,112.01,0.0,0.0,Justin Barrett,Mrs Claire George
7892,2012-10-08,VZ,NYSE,hold,46.57,0.0,0.0,Eric Ross,Mandy Ahmed
7893,2016-03-29,VZ,NYSE,hold,54.05,0.0,0.0,Gary Jones,Ruth Ahmed
7894,2015-12-23,VZ,NYSE,hold,46.95,0.0,0.0,Gary Jones,Ruth Ahmed
7895,1994-09-19,VZ,NYSE,buy,24.04,43.0,-1033.72,Bill Wise,Mohammad Macdonald-Evans
7896,2004-06-28,VZ,NYSE,buy,32.24,32.0,-1031.68,Bill Wise,Mohammad Macdonald-Evans
7897,2016-04-13,GOOG,NASDAQ,hold,37.59,0.0,0.0,Ana Burke,Jenna Allen
7898,2013-02-25,VZ,NYSE,hold,45.72,0.0,0.0,Eric Ross,Mandy Ahmed
7899,2013-03-22,VZ,NYSE,hold,49.02,0.0,0.0,Eric Ross,Mandy Ahmed
7900,1997-03-13,VZ,NYSE,buy,28.35,36.0,-1020.6,Bill Wise,Mohammad Macdonald-Evans
7901,2014-10-21,GOOG,NASDAQ,hold,525.1,0.0,0.0,Ana Burke,Jenna Allen
7902,2004-11-19,VZ,NYSE,buy,36.85,28.0,-1031.8,Bill Wise,Mohammad Macdonald-Evans
7903,2020-01-24,VZ,NYSE,hold,60.28,0.0,0.0,Gary Jones,Ruth Ahmed
7904,1997-04-03,VZ,NYSE,buy,26.61,39.0,-1037.79,Bill Wise,Mohammad Macdonald-Evans
7905,2015-12-23,GOOG,NASDAQ,hold,750.31,0.0,0.0,Ana Burke,Jenna Allen
7906,2002-12-12,VZ,NYSE,buy,34.43,88.0,-3029.84,Jennifer Love,Mohammad Macdonald-Evans
7907,2019-02-14,VZ,NYSE,hold,54.03,0.0,0.0,Gary Jones,Ruth Ahmed
7908,2014-11-18,GOOG,NASDAQ,hold,533.57,0.0,0.0,Ana Burke,Jenna Allen
7909,2013-11-22,VZ,NYSE,hold,50.22,0.0,0.0,Susan Briggs,Mrs Claire George
7910,2001-06-25,VZ,NYSE,buy,46.44,56.0,-2600.64,Eric Ross,Mandy Ahmed
7911,2019-02-01,GOOG,NASDAQ,hold,55.54,0.0,0.0,Ana Burke,Jenna Allen
7912,2018-03-15,VZ,NYSE,hold,48.29,0.0,0.0,Gary Jones,Ruth Ahmed
7913,2023-07-06,VZ,NYSE,hold,37.13,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7914,2000-04-18,VZ,NYSE,buy,54.41,19.0,-1033.79,Bill Wise,Mohammad Macdonald-Evans
7915,2022-08-30,GOOG,NASDAQ,hold,109.91,0.0,0.0,Justin Barrett,Mrs Claire George
7916,2016-11-21,VZ,NYSE,hold,48.31,0.0,0.0,Gary Jones,Ruth Ahmed
7917,1998-06-09,VZ,NYSE,buy,43.26,24.0,-1038.24,Bill Wise,Mohammad Macdonald-Evans
7918,1993-09-13,VZ,NYSE,buy,28.91,92.0,-2659.72,Jennifer Yates,Luke Spencer
7919,2012-05-22,VZ,NYSE,hold,41.39,0.0,0.0,Eric Ross,Mandy Ahmed
7920,1996-06-06,VZ,NYSE,buy,28.07,37.0,-1038.59,Bill Wise,Mohammad Macdonald-Evans
7921,2018-04-23,VZ,NYSE,hold,48.66,0.0,0.0,Gary Jones,Ruth Ahmed
7922,2020-07-07,VZ,NYSE,hold,55.04,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
7923,2016-03-18,GOOG,NASDAQ,hold,36.88,0.0,0.0,Ana Burke,Jenna Allen
7924,2015-10-20,GOOG,NASDAQ,hold,650.28,0.0,0.0,Ana Burke,Jenna Allen
7925,2001-10-26,VZ,NYSE,buy,45.37,23.0,-1043.51,Bill Wise,Mohammad Macdonald-Evans
7926,2003-10-24,VZ,NYSE,buy,29.8,45.0,-1341.0,Eric Boyd,Mrs Claire George
7927,2016-11-25,VZ,NYSE,hold,50.67,0.0,0.0,Jeffrey Mccormick,Jenna Allen
7928,1988-11-22,VZ,NYSE,buy,15.74,70.0,-1101.8,Kimberly Phillips,Matthew Fletcher
7929,2000-09-22,VZ,NYSE,buy,38.94,26.0,-1012.4399999999999,Bill Wise,Mohammad Macdonald-Evans
7930,2000-07-25,VZ,NYSE,buy,43.54,24.0,-1044.96,Bill Wise,Mohammad Macdonald-Evans
7931,2021-01-21,GOOG,NASDAQ,hold,94.56,0.0,0.0,Maxwell Thomas,Ruth Ahmed
7932,2002-07-30,VZ,NYSE,buy,27.07,38.0,-1028.66,Bill Wise,Mohammad Macdonald-Evans
7933,2005-01-04,VZ,NYSE,buy,35.93,37.0,-1329.41,Eric Boyd,Mrs Claire George
7934,2010-08-25,VZ,NYSE,hold,29.66,0.0,0.0,Gary Jones,Ruth Ahmed
7935,2015-07-27,VZ,NYSE,hold,45.83,0.0,0.0,Susan Campbell,Jenna Allen
